op_carrier_fl_num,origin_airport_id,distance,route,AvgTemp,Precipitation,Snow_mm,WindSpeed,Month,arr_delay
2605,13487,1299.0,2387,-0.8,0.3,100.0,19.1,1,21.62208480554374
135,13487,1310.0,2392,-3.2,0.0,100.0,13.3,1,18.94794706473597
4135,13487,700.0,2394,-0.8,0.3,100.0,19.1,1,23.095387203818884
1342,13487,528.0,2372,-3.2,0.0,100.0,13.3,1,20.37779765583075
2890,13487,852.0,2369,1.3,0.0,130.0,12.2,1,25.022552794283737
5150,13487,980.0,2407,0.3,0.0,100.0,9.7,1,21.027077645090237
5736,13487,393.0,2391,-6.4,0.0,130.0,11.2,1,27.494567428511175
2903,13487,1276.0,2408,-2.3,0.0,80.0,19.4,1,18.839187192591396
4841,13487,596.0,2364,-2.4,0.0,80.0,13.7,1,19.199865587322222
3538,13487,284.0,2378,-2.3,0.0,80.0,19.4,1,20.1343700199935
2642,13487,1399.0,2417,-0.8,0.3,100.0,19.1,1,21.5880900256749
1188,13487,907.0,2352,-2.4,0.0,80.0,13.7,1,16.789696059857125
5209,13487,596.0,2364,0.3,0.0,100.0,9.7,1,21.37650057242066
3944,13487,228.0,2400,-2.4,0.0,80.0,13.7,1,19.101171297813135
550,13487,980.0,2412,-2.3,0.0,80.0,19.4,1,17.79174922059572
5373,13487,622.0,2361,1.3,0.0,130.0,12.2,1,26.65580980412999
2397,13487,1042.0,2354,1.3,0.0,130.0,12.2,1,24.532425295390205
4138,13487,228.0,2400,-2.3,0.0,80.0,19.4,1,20.56392568847866
4904,13487,393.0,2391,-2.3,0.0,80.0,19.4,1,20.82631645730938
492,13487,852.0,2369,-2.4,0.0,80.0,13.7,1,16.470638684187463
993,13487,930.0,2362,1.3,0.0,130.0,12.2,1,23.85196927124063
1755,13487,1039.0,2402,0.3,0.0,100.0,9.7,1,19.02222790524985
1626,13487,1426.0,2406,-3.2,0.0,100.0,13.3,1,19.705864288409856
3888,13487,622.0,2361,-0.8,0.3,100.0,19.1,1,22.983447396893038
2545,13487,852.0,2369,-3.2,0.0,100.0,13.3,1,20.742123851077583
3001,13487,695.0,2356,-2.3,0.0,80.0,19.4,1,19.39167246267895
2980,13487,1416.0,2413,-2.4,0.0,80.0,13.7,1,17.40077517638761
4116,13487,503.0,2384,-2.3,0.0,80.0,19.4,1,20.257852469371485
3842,13487,411.0,2415,-0.8,0.3,100.0,19.1,1,23.24246657248919
5054,13487,503.0,2384,0.3,0.0,100.0,9.7,1,21.408219454980177
951,13487,393.0,2391,0.3,0.0,100.0,9.7,1,19.182370695220776
1310,13487,1029.0,2386,1.3,0.0,130.0,12.2,1,23.970283937589663
3627,13487,604.0,2416,-6.4,0.0,130.0,11.2,1,26.118157290626584
2089,13487,1522.0,2420,-3.2,0.0,100.0,13.3,1,19.896136933212368
2961,13487,980.0,2407,0.3,0.0,100.0,9.7,1,19.7764641499544
1303,13487,852.0,2369,-6.4,0.0,130.0,11.2,1,24.47881083387835
1715,13487,907.0,2352,0.3,0.0,100.0,9.7,1,19.05717049023952
1017,13487,1399.0,2417,0.3,0.0,100.0,9.7,1,18.26815066070218
3970,13487,1254.0,2410,-2.3,0.0,80.0,19.4,1,19.473300198498983
3997,13487,449.0,2398,-2.4,0.0,80.0,13.7,1,18.91122140316303
1543,13487,1535.0,2388,-0.8,0.3,100.0,19.1,1,20.784685414875227
537,13487,349.0,2393,-2.4,0.0,80.0,13.7,1,17.02560912660509
1565,13487,907.0,2352,1.3,0.0,130.0,12.2,1,24.186977975494962
1353,13487,1310.0,2392,0.3,0.0,100.0,9.7,1,18.511630905959052
319,13487,1416.0,2413,1.3,0.0,130.0,12.2,1,23.062395238109197
3599,13487,236.0,2353,0.3,0.0,100.0,9.7,1,20.79488678772855
3964,13487,694.0,2403,-6.4,0.0,130.0,11.2,1,26.203451930609386
3707,13487,223.0,2374,-2.4,0.0,80.0,13.7,1,18.93323407574385
5013,13487,1008.0,2373,1.3,0.0,130.0,12.2,1,26.08779861105618
6205,13487,448.0,2421,0.3,0.0,100.0,9.7,1,22.17319462539607
1796,13487,1020.0,2389,-2.3,0.0,80.0,19.4,1,18.43114040364443
4500,13487,1020.0,2389,0.3,0.0,100.0,9.7,1,20.590453680897657
1779,13487,680.0,2368,0.3,0.0,100.0,9.7,1,19.340032065287865
4636,13487,931.0,2367,-2.3,0.0,80.0,19.4,1,20.109520516192276
1619,13487,1532.0,2414,-6.4,0.0,130.0,11.2,1,24.055403193290495
3538,13487,1008.0,2373,0.3,0.0,100.0,9.7,1,20.029600568653308
3659,13487,223.0,2374,1.3,0.0,130.0,12.2,1,26.08770615335851
4040,13487,626.0,2363,-2.3,0.0,80.0,19.4,1,20.06321446481793
4036,13487,553.0,2423,-0.8,0.3,100.0,19.1,1,23.22517199380763
1822,13487,448.0,2421,-2.4,0.0,80.0,13.7,1,17.702720817561058
5620,13487,1589.0,2418,-2.4,0.0,80.0,13.7,1,18.74611336250945
3988,13487,1034.0,2382,1.3,0.0,130.0,12.2,1,25.489592271960674
4221,13487,255.0,2385,0.3,0.0,100.0,9.7,1,21.177655324595356
169,13487,1299.0,2387,-0.8,0.3,100.0,19.1,1,20.23035594572149
929,13487,1013.0,2401,-2.4,0.0,80.0,13.7,1,16.60805957622258
3811,13487,980.0,2407,-2.3,0.0,80.0,19.4,1,19.647612435840855
1538,13487,774.0,2380,-3.2,0.0,100.0,13.3,1,20.259363945020013
5523,13487,1589.0,2418,-3.2,0.0,100.0,13.3,1,21.789266407635274
2820,13487,1532.0,2414,-2.4,0.0,80.0,13.7,1,17.196721382664613
3860,13487,1008.0,2373,-2.4,0.0,80.0,13.7,1,18.247174497051326
3601,13487,1008.0,2373,-0.8,0.3,100.0,19.1,1,22.45714236423262
4676,13487,1501.0,2395,-6.4,0.0,130.0,11.2,1,25.805038831447614
4090,13487,604.0,2416,-0.8,0.3,100.0,19.1,1,23.195782376798235
4861,13487,503.0,2384,-2.3,0.0,80.0,19.4,1,20.683483832494467
4948,13487,503.0,2384,-0.8,0.3,100.0,19.1,1,23.739208632616155
1745,13487,196.0,2376,-6.4,0.0,130.0,11.2,1,25.38657832277263
1557,13487,907.0,2352,-2.3,0.0,80.0,19.4,1,18.352430972061605
2970,13487,1042.0,2354,1.3,0.0,130.0,12.2,1,24.859790088772037
2086,13487,852.0,2369,-0.8,0.3,100.0,19.1,1,21.7392574451498
1303,13487,852.0,2369,-0.8,0.3,100.0,19.1,1,21.291916025921225
1044,13487,1310.0,2392,0.3,0.0,100.0,9.7,1,18.335093870784554
4108,14869,546.0,3456,1.7,0.0,0.0,9.4,1,4.876935272908182
3749,14869,188.0,3460,-0.1,0.0,0.0,6.5,1,4.478494474299103
2367,14869,989.0,3449,3.2,0.0,0.0,13.0,1,4.1781117232141955
2702,14869,689.0,3486,3.2,0.0,0.0,13.0,1,4.717844243394431
1104,14869,347.0,3442,3.4,0.0,0.0,13.7,1,4.229209258723506
3504,14869,532.0,3490,3.9,0.0,0.0,16.9,1,6.21186985990949
1610,14869,1195.0,3459,-0.1,0.0,0.0,6.5,1,2.2646434893989076
2687,14869,1355.0,3461,3.2,0.0,0.0,13.0,1,4.018265841489207
2615,14869,626.0,3485,3.9,0.0,0.0,16.9,1,5.604319440111381
5809,14869,590.0,3464,3.4,0.0,0.0,13.7,1,6.709962224729029
4214,14869,216.0,3457,-0.1,0.0,0.0,6.5,1,4.712298170858294
4451,14869,501.0,3454,0.1,4.3,0.0,15.1,1,7.5057087965366245
1193,14869,1990.0,3462,0.1,4.3,0.0,15.1,1,4.191481441875144
2378,14869,626.0,3485,3.2,0.0,0.0,13.0,1,4.593256118547861
1580,14869,588.0,3476,3.9,0.0,0.0,16.9,1,5.037413953683955
35,14869,999.0,3446,1.7,0.0,0.0,9.4,1,2.0900394987062385
2040,14869,532.0,3490,3.4,0.0,0.0,13.7,1,4.651161626567148
518,14869,1259.0,3469,3.2,0.0,0.0,13.0,1,2.885016452488523
2121,14869,991.0,3474,-0.1,0.0,0.0,6.5,1,2.778823398437523
1524,14869,1590.0,3436,1.7,0.0,0.0,9.4,1,2.34509032111422
4038,14869,546.0,3456,3.9,0.0,0.0,16.9,1,6.454208335531332
4061,14869,599.0,3487,2.3,0.3,0.0,5.0,1,3.8093878364894036
773,14869,991.0,3474,1.7,0.0,0.0,9.4,1,2.5598728474325476
5729,14869,599.0,3487,3.2,0.0,0.0,13.0,1,6.53717515248322
1788,14869,558.0,3478,3.2,0.0,0.0,13.0,1,4.312972126819973
1094,14869,1428.0,3475,0.1,4.3,0.0,15.1,1,4.7063621752624245
3923,14869,1247.0,3471,3.9,0.0,0.0,16.9,1,5.7206955704371465
4081,14869,541.0,3483,2.3,0.3,0.0,5.0,1,3.8720940251121645
3818,14869,493.0,3435,3.2,0.0,0.0,13.0,1,5.47473173564971
4216,14869,200.0,3451,1.7,0.0,0.0,9.4,1,5.271718718507462
2877,14869,368.0,3463,2.3,0.3,0.0,5.0,1,3.325560265950586
868,14869,368.0,3463,1.7,0.0,0.0,9.4,1,3.2110098533922304
1949,14869,588.0,3491,3.4,0.0,0.0,13.7,1,4.545537435729022
4243,14869,175.0,3496,0.1,4.3,0.0,15.1,1,7.767988871953432
2125,14869,1590.0,3436,2.3,0.3,0.0,5.0,1,1.6552260232334453
2505,14869,1195.0,3459,3.4,0.0,0.0,13.7,1,4.220123081118347
2657,14869,989.0,3449,1.7,0.0,0.0,9.4,1,3.602189588633637
3552,14869,618.0,3452,2.3,0.3,0.0,5.0,1,3.449484533316135
5677,14869,1250.0,3479,0.1,4.3,0.0,15.1,1,7.505530293785688
3713,14869,588.0,3465,2.3,0.3,0.0,5.0,1,3.589697180234675
206,14869,507.0,3481,1.7,0.0,0.0,9.4,1,2.7220229085955334
4269,14869,320.0,3445,3.9,0.0,0.0,16.9,1,6.7926035150003585
3722,14869,347.0,3442,3.2,0.0,0.0,13.0,1,5.573556487420532
3930,14869,588.0,3465,3.9,0.0,0.0,16.9,1,6.364164272890553
1214,14869,989.0,3449,-0.1,0.0,0.0,6.5,1,2.2265936504087724
2212,14869,1250.0,3479,3.9,0.0,0.0,16.9,1,4.751745115202434
4050,14869,493.0,3435,2.3,0.3,0.0,5.0,1,3.832447224935971
4087,14869,1174.0,3472,1.7,0.0,0.0,9.4,1,4.270360740974927
2325,14869,1590.0,3436,3.4,0.0,0.0,13.7,1,3.695680966357651
2155,14869,1590.0,3436,3.9,0.0,0.0,16.9,1,4.322856787159127
3513,14869,422.0,3484,3.2,0.0,0.0,13.0,1,5.440890356810981
1820,14869,1590.0,3436,3.2,0.0,0.0,13.0,1,3.255804373533792
4155,14869,422.0,3484,-0.1,0.0,0.0,6.5,1,4.514886776362264
4250,14869,463.0,3458,3.9,0.0,0.0,16.9,1,6.659837269123694
4309,14869,216.0,3457,0.1,4.3,0.0,15.1,1,7.709194557950927
1706,14869,368.0,3463,-0.1,0.0,0.0,6.5,1,3.138588598769396
3651,14869,574.0,3440,1.7,0.0,0.0,9.4,1,4.565258238938478
2289,14869,1086.0,3437,3.9,0.0,0.0,16.9,1,4.896526955485567
572,14869,391.0,3448,3.2,0.0,0.0,13.0,1,3.739276911363561
3561,14869,866.0,3477,1.7,0.0,0.0,9.4,1,4.279961633947983
5593,14869,1195.0,3459,3.4,0.0,0.0,13.7,1,5.984350798331441
2603,14869,1931.0,3468,-0.1,0.0,0.0,6.5,1,2.121085639797198
4269,14869,320.0,3445,2.3,0.3,0.0,5.0,1,4.142112269052783
981,14869,689.0,3486,2.3,0.3,0.0,5.0,1,1.9597771123059595
3605,14869,574.0,3440,2.3,0.3,0.0,5.0,1,3.5057516699965388
1756,14869,689.0,3486,1.7,0.0,0.0,9.4,1,3.4357739681158868
3668,14869,188.0,3460,1.7,0.0,0.0,9.4,1,4.983402899236157
2199,14869,1969.0,3453,2.3,0.3,0.0,5.0,1,1.3492532622303859
4271,14869,221.0,3443,3.9,0.0,0.0,16.9,1,6.88822956797534
4108,14869,546.0,3456,-0.1,0.0,0.0,6.5,1,4.325750149430239
35,14869,999.0,3446,3.9,0.0,0.0,16.9,1,3.7073047699449715
2562,14869,532.0,3490,1.7,0.0,0.0,9.4,1,4.056423724158214
2348,14869,1727.0,3444,3.2,0.0,0.0,13.0,1,3.4342471543030904
3867,14869,575.0,3470,-0.1,0.0,0.0,6.5,1,4.179708500227521
4209,14869,461.0,3466,-0.1,0.0,0.0,6.5,1,4.4814536459148355
1909,14869,626.0,3485,3.4,0.0,0.0,13.7,1,4.476669694349196
5967,14869,599.0,3487,2.3,0.3,0.0,5.0,1,4.898318545365102
2503,14869,590.0,3464,3.2,0.0,0.0,13.0,1,4.669825970015962
1214,14869,989.0,3449,3.4,0.0,0.0,13.7,1,3.670744289114702
4150,14869,387.0,3438,3.4,0.0,0.0,13.7,1,5.92434059856374
1909,14869,626.0,3485,2.3,0.3,0.0,5.0,1,2.5504782044123666
2994,14869,387.0,3438,0.1,4.3,0.0,15.1,1,6.7623684472634045
3193,14869,391.0,3448,3.2,0.0,0.0,13.0,1,5.236699465384131
5913,14869,391.0,3448,0.1,4.3,0.0,15.1,1,8.440514410380885
1348,14869,590.0,3464,-0.1,0.0,0.0,6.5,1,2.717165262678666
5474,14869,590.0,3464,3.9,0.0,0.0,16.9,1,7.24287069665092
3688,14869,574.0,3440,1.7,0.0,0.0,9.4,1,4.586396977778142
1278,14869,1990.0,3462,0.1,4.3,0.0,15.1,1,4.24004340947978
2877,14869,368.0,3463,3.2,0.0,0.0,13.0,1,5.100390382361683
3957,14869,588.0,3476,-0.1,0.0,0.0,6.5,1,4.2269847000992495
2509,14869,1481.0,3450,3.9,0.0,0.0,16.9,1,4.652468947719872
2357,14869,989.0,3449,0.1,4.3,0.0,15.1,1,5.8222305322032595
3103,14869,1969.0,3453,-0.1,0.0,0.0,6.5,1,2.3477649218682273
868,14869,368.0,3463,3.9,0.0,0.0,16.9,1,4.828275124630963
72,14869,1990.0,3462,3.9,0.0,0.0,16.9,1,2.776863934647945
1006,14869,989.0,3449,1.7,0.0,0.0,9.4,1,2.6589447825718433
3765,14869,222.0,3492,3.2,0.0,0.0,13.0,1,5.793081835304548
1741,14869,630.0,3480,-0.1,0.0,0.0,6.5,1,2.9254014518884874
832,14869,1851.0,3447,-0.1,0.0,0.0,6.5,1,1.1577110101748005
4168,14869,436.0,3473,3.2,0.0,0.0,13.0,1,5.785489210896345
4271,14869,221.0,3443,1.7,0.0,0.0,9.4,1,5.270964296736607
2140,14869,689.0,3486,3.2,0.0,0.0,13.0,1,4.3967639399379035
4061,14869,599.0,3487,3.2,0.0,0.0,13.0,1,5.5842179529005
2994,14869,387.0,3438,2.3,0.3,0.0,5.0,1,3.3377063492038745
3422,14869,626.0,3485,3.2,0.0,0.0,13.0,1,5.189711344185967
2532,14869,989.0,3449,2.3,0.3,0.0,5.0,1,2.497548955682684
3553,14869,531.0,3455,3.9,0.0,0.0,16.9,1,6.190431161640744
2870,14869,1590.0,3436,2.3,0.3,0.0,5.0,1,2.080857386356423
4024,14869,588.0,3476,2.3,0.3,0.0,5.0,1,3.783222105686121
1319,14869,584.0,3489,2.3,0.3,0.0,5.0,1,2.2604690267642904
5976,14869,599.0,3487,3.4,0.0,0.0,13.7,1,6.829651890695364
4133,14869,926.0,3494,-0.1,0.0,0.0,6.5,1,4.021049397565831
1524,14869,1590.0,3436,3.9,0.0,0.0,16.9,1,3.962355592352953
963,14869,584.0,3489,1.7,0.0,0.0,9.4,1,3.0903060547996026
4237,14869,200.0,3451,3.2,0.0,0.0,13.0,1,6.025320522794391
700,14869,391.0,3448,1.7,0.0,0.0,9.4,1,3.0708013797012277
3079,14869,1250.0,3479,3.9,0.0,0.0,16.9,1,5.2470771847697115
2257,14869,368.0,3463,-0.1,0.0,0.0,6.5,1,3.4533844123006183
2611,14869,1888.0,3493,3.4,0.0,0.0,13.7,1,3.64810833810604
4227,14869,272.0,3488,3.9,0.0,0.0,16.9,1,6.8777557042444855
1499,14869,507.0,3481,0.1,4.3,0.0,15.1,1,5.852172256802611
1469,14869,507.0,3481,1.7,0.0,0.0,9.4,1,3.4435966154738162
1741,14869,630.0,3480,1.7,0.0,0.0,9.4,1,3.47658657536643
740,14869,507.0,3481,3.9,0.0,0.0,16.9,1,4.644371599844562
3589,14869,558.0,3478,0.1,4.3,0.0,15.1,1,6.991746504420734
4316,14869,272.0,3488,0.1,4.3,0.0,15.1,1,7.7027737930248215
1189,14869,1865.0,3441,3.9,0.0,0.0,16.9,1,3.507710102702683
2087,14869,368.0,3463,-0.1,0.0,0.0,6.5,1,3.3562604770913484
1567,14869,590.0,3464,2.3,0.3,0.0,5.0,1,2.360242892687943
2505,14869,1195.0,3459,-0.1,0.0,0.0,6.5,1,2.7759724424124177
878,14869,1404.0,3439,0.1,4.3,0.0,15.1,1,4.554703929813899
4213,14869,150.0,3482,1.7,0.0,0.0,9.4,1,5.363833504634219
3555,14869,866.0,3477,-0.1,0.0,0.0,6.5,1,3.7253486068744195
4032,14869,1250.0,3479,3.4,0.0,0.0,13.7,1,5.067242783196815
4458,14869,558.0,3478,2.3,0.3,0.0,5.0,1,4.063559110460354
3693,14869,920.0,3467,3.4,0.0,0.0,13.7,1,5.180828409947868
5881,14869,1195.0,3459,3.2,0.0,0.0,13.0,1,5.99752879739553
2378,14869,626.0,3485,3.4,0.0,0.0,13.7,1,4.744617492073594
3484,14869,1259.0,3469,3.4,0.0,0.0,13.7,1,4.730904836783051
4452,14869,501.0,3454,1.7,0.0,0.0,9.4,1,5.114843990451874
832,14869,1851.0,3447,3.9,0.0,0.0,16.9,1,3.3261614048914763
1853,14869,391.0,3448,3.9,0.0,0.0,16.9,1,5.346795458565187
3965,14869,601.0,3495,0.1,4.3,0.0,15.1,1,7.188760342327873
2289,14869,1086.0,3437,1.7,0.0,0.0,9.4,1,3.279261684246834
1182,14869,991.0,3474,3.9,0.0,0.0,16.9,1,4.410806880439465
1453,11697,1046.0,1375,22.2,0.0,0.0,15.5,1,3.5214978903673853
1507,11697,319.0,1357,22.2,0.0,0.0,15.5,1,4.241409310519665
922,11697,2584.0,1374,19.4,0.0,0.0,9.4,1,0.4676707372168467
2787,11697,925.0,1341,25.8,3.3,0.0,18.7,1,5.531658012525055
814,11697,1097.0,1352,25.3,0.0,0.0,18.4,1,3.5227730106052544
1688,11697,1065.0,1350,25.3,0.0,0.0,18.4,1,4.050694658262863
6186,11697,901.0,1353,22.2,0.0,0.0,15.5,1,6.3364563847666275
528,11697,1065.0,1350,16.4,0.0,0.0,13.0,1,2.7950270917137945
371,11697,2584.0,1374,25.3,0.0,0.0,18.4,1,1.838937405737369
596,11697,1487.0,1365,19.8,0.0,0.0,7.6,1,0.886698297277535
1146,11697,805.0,1373,19.8,0.0,0.0,7.6,1,1.8831789703532689
980,11697,632.0,1343,19.4,0.0,0.0,9.4,1,2.375902408941964
2701,11697,1204.0,1333,19.4,0.0,0.0,9.4,1,2.782184929033457
856,11697,992.0,1370,19.8,0.0,0.0,7.6,1,1.5292650455617665
380,11697,1127.0,1349,22.2,0.0,0.0,15.5,1,2.791360280774377
1157,11697,1972.0,1371,22.2,0.0,0.0,15.5,1,2.4359249537763987
796,11697,957.0,1351,19.8,0.0,0.0,7.6,1,1.5020386798959704
1668,11697,1127.0,1349,25.8,3.3,0.0,18.7,1,4.705215152133147
2390,11697,581.0,1334,17.9,0.0,0.0,18.4,1,5.482768482153559
1537,11697,632.0,1343,19.8,0.0,0.0,7.6,1,2.2334914724109494
619,11697,966.0,1355,19.4,0.0,0.0,9.4,1,1.8584607819327448
806,11697,1065.0,1350,19.4,0.0,0.0,9.4,1,1.860730347654786
1258,11697,1062.0,1342,19.4,0.0,0.0,9.4,1,2.110392365074963
404,11697,581.0,1334,16.4,0.0,0.0,13.0,1,3.1771397124016607
2897,11697,1046.0,1375,22.2,0.0,0.0,15.5,1,4.346480022380244
339,11697,2343.0,1360,22.2,0.0,0.0,15.5,1,1.5878716415021437
1231,11697,1119.0,1348,25.8,3.3,0.0,18.7,1,4.461976857328419
198,11697,177.0,1362,19.8,0.0,0.0,7.6,1,1.9433494605687183
16,11697,1119.0,1348,17.9,0.0,0.0,18.4,1,3.6175165351836425
2777,11697,1182.0,1368,19.4,0.0,0.0,9.4,1,2.897658291632817
126,11697,529.0,1367,16.4,0.0,0.0,13.0,1,3.116990163036963
810,11697,1026.0,1381,19.8,0.0,0.0,7.6,1,1.4853914372037842
353,11697,1046.0,1375,17.9,0.0,0.0,18.4,1,3.920737286637416
536,11697,1118.0,1379,25.8,3.3,0.0,18.7,1,4.110549647673086
4169,11697,925.0,1341,19.8,0.0,0.0,7.6,1,3.4461583527697948
174,11697,1076.0,1361,19.8,0.0,0.0,7.6,1,1.0440501738884356
844,11697,1127.0,1349,19.4,0.0,0.0,9.4,1,1.8200242573789813
542,11697,1127.0,1349,25.3,0.0,0.0,18.4,1,3.333548925117789
262,11697,977.0,1332,19.8,0.0,0.0,7.6,1,1.1499166112688028
1018,11697,319.0,1357,19.8,0.0,0.0,7.6,1,2.2649732790285615
3691,11697,177.0,1362,25.8,3.3,0.0,18.7,1,6.814020791766282
146,11697,925.0,1341,25.3,0.0,0.0,18.4,1,3.29444612761532
676,11697,177.0,1362,25.8,3.3,0.0,18.7,1,5.09149923496658
1714,11697,851.0,1364,16.4,0.0,0.0,13.0,1,3.70324046272067
2912,11697,1076.0,1361,17.9,0.0,0.0,18.4,1,5.33306712527219
495,11697,680.0,1372,22.2,0.0,0.0,15.5,1,3.329807656579704
725,11697,1167.0,1363,19.4,0.0,0.0,9.4,1,1.7328650508391052
1759,11697,1334.0,1369,19.4,0.0,0.0,9.4,1,2.1680090568148396
1460,11697,1173.0,1337,17.9,0.0,0.0,18.4,1,4.373545571069723
3830,11697,925.0,1341,25.8,3.3,0.0,18.7,1,6.127541920897224
658,11697,1105.0,1335,19.4,0.0,0.0,9.4,1,1.7152290843475404
1272,11697,1076.0,1361,19.4,0.0,0.0,9.4,1,2.131991185544991
536,11697,581.0,1334,17.9,0.0,0.0,18.4,1,4.423546271106578
1250,11697,901.0,1353,19.8,0.0,0.0,7.6,1,1.8193724716542063
319,11697,2084.0,1376,17.9,0.0,0.0,18.4,1,2.881902267831174
1769,11697,1487.0,1365,25.8,3.3,0.0,18.7,1,4.431913571501531
1927,11697,581.0,1334,25.3,0.0,0.0,18.4,1,4.6401954464858175
2117,11697,197.0,1380,17.9,0.0,0.0,18.4,1,5.770716600948547
6196,11697,680.0,1372,22.2,0.0,0.0,15.5,1,6.586887389685873
182,11697,197.0,1380,16.4,0.0,0.0,13.0,1,3.4942250117594305
468,11697,581.0,1334,19.8,0.0,0.0,7.6,1,1.6599464197743008
1209,11697,660.0,1336,25.3,0.0,0.0,18.4,1,4.15517580161177
619,11697,966.0,1355,25.8,3.3,0.0,18.7,1,4.272886249554919
218,11697,977.0,1332,19.8,0.0,0.0,7.6,1,1.1247786515675804
1802,11697,1069.0,1358,19.8,0.0,0.0,7.6,1,1.97671759912777
513,11697,197.0,1380,25.3,0.0,0.0,18.4,1,4.276270564846823
4042,11697,1166.0,1340,17.9,0.0,0.0,18.4,1,5.859892534782885
2148,11697,966.0,1355,25.3,0.0,0.0,18.4,1,4.418067363601985
1924,11697,632.0,1343,17.9,0.0,0.0,18.4,1,5.179341531577092
2058,11697,197.0,1380,22.2,0.0,0.0,15.5,1,4.70932049345767
6513,11697,1108.0,1345,25.8,3.3,0.0,18.7,1,7.486171486403471
6,11697,581.0,1334,19.8,0.0,0.0,7.6,1,1.395997842911461
440,11697,1062.0,1342,25.3,0.0,0.0,18.4,1,3.3291173235903395
536,11697,1118.0,1379,16.4,0.0,0.0,13.0,1,2.7892471240403736
3268,11697,793.0,1338,17.9,0.0,0.0,18.4,1,5.781649505401707
2970,11697,1237.0,1339,22.2,0.0,0.0,15.5,1,4.148484583786256
334,11697,1173.0,1337,25.3,0.0,0.0,18.4,1,3.152189188085829
994,11697,1182.0,1368,17.9,0.0,0.0,18.4,1,4.143115230058065
327,11697,2343.0,1360,22.2,0.0,0.0,15.5,1,1.581015834310901
170,11697,1237.0,1339,19.4,0.0,0.0,9.4,1,1.312369004372874
1717,11697,1237.0,1339,25.8,3.3,0.0,18.7,1,4.610622282399406
198,11697,177.0,1362,25.8,3.3,0.0,18.7,1,4.8184095818487505
1423,11697,674.0,1366,25.8,3.3,0.0,18.7,1,5.035246316584678
1924,11697,632.0,1343,19.4,0.0,0.0,9.4,1,2.915225907986381
1520,11697,1065.0,1350,19.8,0.0,0.0,7.6,1,1.808016221875862
1180,11697,899.0,1346,19.8,0.0,0.0,7.6,1,1.7712638755247507
2470,11697,1237.0,1339,25.3,0.0,0.0,18.4,1,4.3124611980794505
355,11697,1703.0,1347,25.8,3.3,0.0,18.7,1,3.3857109956298443
3540,11697,1167.0,1363,17.9,0.0,0.0,18.4,1,5.605238778042141
4743,11697,1972.0,1371,19.8,0.0,0.0,7.6,1,2.7876067809780927
1688,11697,1065.0,1350,22.2,0.0,0.0,15.5,1,3.601059411001226
676,11697,177.0,1362,19.8,0.0,0.0,7.6,1,2.216439113686548
5444,11697,1057.0,1377,19.4,0.0,0.0,9.4,1,4.557260555739931
182,11697,197.0,1380,19.4,0.0,0.0,9.4,1,2.401102067769968
1436,11697,1046.0,1375,16.4,0.0,0.0,13.0,1,3.3684812060458107
1436,11697,1046.0,1375,17.9,0.0,0.0,18.4,1,4.53947388564706
1436,11697,1046.0,1375,19.4,0.0,0.0,9.4,1,2.275358262056349
1750,11697,901.0,1353,19.8,0.0,0.0,7.6,1,2.1050311046226478
1502,11697,1069.0,1358,16.4,0.0,0.0,13.0,1,3.359080016994025
4248,11697,1046.0,1375,17.9,0.0,0.0,18.4,1,6.146018037461574
492,11697,973.0,1344,19.4,0.0,0.0,9.4,1,1.7631738837345754
1060,11697,1127.0,1349,19.4,0.0,0.0,9.4,1,1.943428786821348
1480,11697,899.0,1346,25.8,3.3,0.0,18.7,1,4.8177191765858485
994,11697,680.0,1372,22.2,0.0,0.0,15.5,1,3.614894972282209
5019,11697,1108.0,1345,19.8,0.0,0.0,7.6,1,3.7575633698137354
835,11697,1092.0,1356,19.4,0.0,0.0,9.4,1,1.8593874949461453
2748,11697,1076.0,1361,25.3,0.0,0.0,18.4,1,4.6613179521195764
416,11697,1176.0,1354,25.3,0.0,0.0,18.4,1,3.220574890831009
327,11697,2343.0,1360,25.3,0.0,0.0,18.4,1,2.0306510815725383
2198,11697,1119.0,1348,19.8,0.0,0.0,7.6,1,2.139380532209352
1472,11697,1076.0,1361,22.2,0.0,0.0,15.5,1,3.482681873522477
777,11697,2173.0,1359,25.8,3.3,0.0,18.7,1,3.181857708369361
914,11697,1097.0,1352,19.4,0.0,0.0,9.4,1,1.893842255147196
752,11697,793.0,1338,25.3,0.0,0.0,18.4,1,3.7661621227655457
2018,11697,1127.0,1349,17.9,0.0,0.0,18.4,1,4.754866351179592
1065,11697,992.0,1370,17.9,0.0,0.0,18.4,1,4.373420631391144
201,11697,1107.0,1378,22.2,0.0,0.0,15.5,1,2.7505379167386166
495,11697,680.0,1372,19.8,0.0,0.0,7.6,1,1.6327457681317368
2882,11697,1167.0,1363,25.3,0.0,0.0,18.4,1,4.6512588755167075
752,11697,793.0,1338,22.2,0.0,0.0,15.5,1,3.3165268755039086
2104,11697,581.0,1334,16.4,0.0,0.0,13.0,1,4.148379064494361
268,11697,977.0,1332,17.9,0.0,0.0,18.4,1,3.878094792112994
1705,11697,581.0,1334,25.8,3.3,0.0,18.7,1,5.241725999018257
6,11697,1065.0,1350,19.8,0.0,0.0,7.6,1,0.9430418812474217
1060,11697,1127.0,1349,25.3,0.0,0.0,18.4,1,3.6294912688730943
