op_carrier_fl_num,origin_airport_id,distance,route,month,AvgTemp,Precipitation,Snow_mm,WindSpeed,arr_delay
1310,13487,1029.0,2386,1,1.3,0.0,130.0,12.2,85.501915
3627,13487,604.0,2416,1,-6.4,0.0,130.0,11.2,95.8879
2089,13487,1522.0,2420,1,-3.2,0.0,100.0,13.3,93.60968
2961,13487,980.0,2407,1,0.3,0.0,100.0,9.7,75.65544
1303,13487,852.0,2369,1,-6.4,0.0,130.0,11.2,95.8879
1715,13487,907.0,2352,1,0.3,0.0,100.0,9.7,75.65544
1017,13487,1399.0,2417,1,0.3,0.0,100.0,9.7,75.65544
3970,13487,1254.0,2410,1,-2.3,0.0,80.0,19.4,92.247536
3997,13487,449.0,2398,1,-2.4,0.0,80.0,13.7,93.7892
1543,13487,1535.0,2388,1,-0.8,0.3,100.0,19.1,74.89781
537,13487,349.0,2393,1,-2.4,0.0,80.0,13.7,93.7892
1565,13487,907.0,2352,1,1.3,0.0,130.0,12.2,85.501915
1353,13487,1310.0,2392,1,0.3,0.0,100.0,9.7,75.65544
319,13487,1416.0,2413,1,1.3,0.0,130.0,12.2,85.501915
3599,13487,236.0,2353,1,0.3,0.0,100.0,9.7,75.65544
3964,13487,694.0,2403,1,-6.4,0.0,130.0,11.2,95.8879
3707,13487,223.0,2374,1,-2.4,0.0,80.0,13.7,93.7892
5013,13487,1008.0,2373,1,1.3,0.0,130.0,12.2,85.501915
6205,13487,448.0,2421,1,0.3,0.0,100.0,9.7,75.65544
1796,13487,1020.0,2389,1,-2.3,0.0,80.0,19.4,92.247536
4500,13487,1020.0,2389,1,0.3,0.0,100.0,9.7,75.65544
1779,13487,680.0,2368,1,0.3,0.0,100.0,9.7,75.65544
4636,13487,931.0,2367,1,-2.3,0.0,80.0,19.4,92.247536
1619,13487,1532.0,2414,1,-6.4,0.0,130.0,11.2,95.8879
3538,13487,1008.0,2373,1,0.3,0.0,100.0,9.7,75.65544
3659,13487,223.0,2374,1,1.3,0.0,130.0,12.2,85.501915
4040,13487,626.0,2363,1,-2.3,0.0,80.0,19.4,92.247536
4036,13487,553.0,2423,1,-0.8,0.3,100.0,19.1,74.89781
1822,13487,448.0,2421,1,-2.4,0.0,80.0,13.7,93.7892
5620,13487,1589.0,2418,1,-2.4,0.0,80.0,13.7,93.7892
3988,13487,1034.0,2382,1,1.3,0.0,130.0,12.2,85.501915
4221,13487,255.0,2385,1,0.3,0.0,100.0,9.7,75.65544
169,13487,1299.0,2387,1,-0.8,0.3,100.0,19.1,74.89781
929,13487,1013.0,2401,1,-2.4,0.0,80.0,13.7,93.7892
3811,13487,980.0,2407,1,-2.3,0.0,80.0,19.4,92.247536
1538,13487,774.0,2380,1,-3.2,0.0,100.0,13.3,93.60968
5523,13487,1589.0,2418,1,-3.2,0.0,100.0,13.3,93.60968
2820,13487,1532.0,2414,1,-2.4,0.0,80.0,13.7,93.7892
3860,13487,1008.0,2373,1,-2.4,0.0,80.0,13.7,93.7892
3601,13487,1008.0,2373,1,-0.8,0.3,100.0,19.1,74.89781
4676,13487,1501.0,2395,1,-6.4,0.0,130.0,11.2,95.8879
4090,13487,604.0,2416,1,-0.8,0.3,100.0,19.1,74.89781
4861,13487,503.0,2384,1,-2.3,0.0,80.0,19.4,92.247536
4948,13487,503.0,2384,1,-0.8,0.3,100.0,19.1,74.89781
1745,13487,196.0,2376,1,-6.4,0.0,130.0,11.2,95.8879
1557,13487,907.0,2352,1,-2.3,0.0,80.0,19.4,92.247536
2970,13487,1042.0,2354,1,1.3,0.0,130.0,12.2,85.501915
2086,13487,852.0,2369,1,-0.8,0.3,100.0,19.1,74.89781
1303,13487,852.0,2369,1,-0.8,0.3,100.0,19.1,74.89781
1044,13487,1310.0,2392,1,0.3,0.0,100.0,9.7,75.65544
4108,14869,546.0,3456,1,1.7,0.0,0.0,9.4,83.55946
3749,14869,188.0,3460,1,-0.1,0.0,0.0,6.5,64.43564
2367,14869,989.0,3449,1,3.2,0.0,0.0,13.0,87.93102
2702,14869,689.0,3486,1,3.2,0.0,0.0,13.0,87.93102
1104,14869,347.0,3442,1,3.4,0.0,0.0,13.7,87.93102
3504,14869,532.0,3490,1,3.9,0.0,0.0,16.9,87.93102
1610,14869,1195.0,3459,1,-0.1,0.0,0.0,6.5,64.43564
2687,14869,1355.0,3461,1,3.2,0.0,0.0,13.0,87.93102
2615,14869,626.0,3485,1,3.9,0.0,0.0,16.9,87.93102
5809,14869,590.0,3464,1,3.4,0.0,0.0,13.7,87.93102
4214,14869,216.0,3457,1,-0.1,0.0,0.0,6.5,64.43564
4451,14869,501.0,3454,1,0.1,4.3,0.0,15.1,62.374676
1193,14869,1990.0,3462,1,0.1,4.3,0.0,15.1,62.374676
2378,14869,626.0,3485,1,3.2,0.0,0.0,13.0,87.93102
1580,14869,588.0,3476,1,3.9,0.0,0.0,16.9,87.93102
35,14869,999.0,3446,1,1.7,0.0,0.0,9.4,83.55946
2040,14869,532.0,3490,1,3.4,0.0,0.0,13.7,87.93102
518,14869,1259.0,3469,1,3.2,0.0,0.0,13.0,87.93102
2121,14869,991.0,3474,1,-0.1,0.0,0.0,6.5,64.43564
1524,14869,1590.0,3436,1,1.7,0.0,0.0,9.4,83.55946
4038,14869,546.0,3456,1,3.9,0.0,0.0,16.9,87.93102
4061,14869,599.0,3487,1,2.3,0.3,0.0,5.0,86.60097
773,14869,991.0,3474,1,1.7,0.0,0.0,9.4,83.55946
5729,14869,599.0,3487,1,3.2,0.0,0.0,13.0,87.93102
1788,14869,558.0,3478,1,3.2,0.0,0.0,13.0,87.93102
1094,14869,1428.0,3475,1,0.1,4.3,0.0,15.1,62.374676
3923,14869,1247.0,3471,1,3.9,0.0,0.0,16.9,87.93102
4081,14869,541.0,3483,1,2.3,0.3,0.0,5.0,86.60097
3818,14869,493.0,3435,1,3.2,0.0,0.0,13.0,87.93102
4216,14869,200.0,3451,1,1.7,0.0,0.0,9.4,83.55946
2877,14869,368.0,3463,1,2.3,0.3,0.0,5.0,86.60097
868,14869,368.0,3463,1,1.7,0.0,0.0,9.4,83.55946
1949,14869,588.0,3491,1,3.4,0.0,0.0,13.7,87.93102
4243,14869,175.0,3496,1,0.1,4.3,0.0,15.1,62.374676
2125,14869,1590.0,3436,1,2.3,0.3,0.0,5.0,86.60097
2505,14869,1195.0,3459,1,3.4,0.0,0.0,13.7,87.93102
2657,14869,989.0,3449,1,1.7,0.0,0.0,9.4,83.55946
3552,14869,618.0,3452,1,2.3,0.3,0.0,5.0,86.60097
5677,14869,1250.0,3479,1,0.1,4.3,0.0,15.1,62.374676
3713,14869,588.0,3465,1,2.3,0.3,0.0,5.0,86.60097
206,14869,507.0,3481,1,1.7,0.0,0.0,9.4,83.55946
4269,14869,320.0,3445,1,3.9,0.0,0.0,16.9,87.93102
3722,14869,347.0,3442,1,3.2,0.0,0.0,13.0,87.93102
3930,14869,588.0,3465,1,3.9,0.0,0.0,16.9,87.93102
1214,14869,989.0,3449,1,-0.1,0.0,0.0,6.5,64.43564
2212,14869,1250.0,3479,1,3.9,0.0,0.0,16.9,87.93102
4050,14869,493.0,3435,1,2.3,0.3,0.0,5.0,86.60097
4087,14869,1174.0,3472,1,1.7,0.0,0.0,9.4,83.55946
2325,14869,1590.0,3436,1,3.4,0.0,0.0,13.7,87.93102
2155,14869,1590.0,3436,1,3.9,0.0,0.0,16.9,87.93102
3513,14869,422.0,3484,1,3.2,0.0,0.0,13.0,87.93102
1820,14869,1590.0,3436,1,3.2,0.0,0.0,13.0,87.93102
4155,14869,422.0,3484,1,-0.1,0.0,0.0,6.5,64.43564
4250,14869,463.0,3458,1,3.9,0.0,0.0,16.9,87.93102
4309,14869,216.0,3457,1,0.1,4.3,0.0,15.1,62.374676
1706,14869,368.0,3463,1,-0.1,0.0,0.0,6.5,64.43564
3651,14869,574.0,3440,1,1.7,0.0,0.0,9.4,83.55946
2289,14869,1086.0,3437,1,3.9,0.0,0.0,16.9,87.93102
572,14869,391.0,3448,1,3.2,0.0,0.0,13.0,87.93102
3561,14869,866.0,3477,1,1.7,0.0,0.0,9.4,83.55946
5593,14869,1195.0,3459,1,3.4,0.0,0.0,13.7,87.93102
2603,14869,1931.0,3468,1,-0.1,0.0,0.0,6.5,64.43564
4269,14869,320.0,3445,1,2.3,0.3,0.0,5.0,86.60097
981,14869,689.0,3486,1,2.3,0.3,0.0,5.0,86.60097
3605,14869,574.0,3440,1,2.3,0.3,0.0,5.0,86.60097
1756,14869,689.0,3486,1,1.7,0.0,0.0,9.4,83.55946
3668,14869,188.0,3460,1,1.7,0.0,0.0,9.4,83.55946
2199,14869,1969.0,3453,1,2.3,0.3,0.0,5.0,86.60097
4271,14869,221.0,3443,1,3.9,0.0,0.0,16.9,87.93102
4108,14869,546.0,3456,1,-0.1,0.0,0.0,6.5,64.43564
35,14869,999.0,3446,1,3.9,0.0,0.0,16.9,87.93102
2562,14869,532.0,3490,1,1.7,0.0,0.0,9.4,83.55946
2348,14869,1727.0,3444,1,3.2,0.0,0.0,13.0,87.93102
3867,14869,575.0,3470,1,-0.1,0.0,0.0,6.5,64.43564
4209,14869,461.0,3466,1,-0.1,0.0,0.0,6.5,64.43564
1909,14869,626.0,3485,1,3.4,0.0,0.0,13.7,87.93102
5967,14869,599.0,3487,1,2.3,0.3,0.0,5.0,86.60097
2503,14869,590.0,3464,1,3.2,0.0,0.0,13.0,87.93102
1214,14869,989.0,3449,1,3.4,0.0,0.0,13.7,87.93102
4150,14869,387.0,3438,1,3.4,0.0,0.0,13.7,87.93102
1909,14869,626.0,3485,1,2.3,0.3,0.0,5.0,86.60097
2994,14869,387.0,3438,1,0.1,4.3,0.0,15.1,62.374676
3193,14869,391.0,3448,1,3.2,0.0,0.0,13.0,87.93102
5913,14869,391.0,3448,1,0.1,4.3,0.0,15.1,62.374676
1348,14869,590.0,3464,1,-0.1,0.0,0.0,6.5,64.43564
5474,14869,590.0,3464,1,3.9,0.0,0.0,16.9,87.93102
3688,14869,574.0,3440,1,1.7,0.0,0.0,9.4,83.55946
1278,14869,1990.0,3462,1,0.1,4.3,0.0,15.1,62.374676
2877,14869,368.0,3463,1,3.2,0.0,0.0,13.0,87.93102
3957,14869,588.0,3476,1,-0.1,0.0,0.0,6.5,64.43564
2509,14869,1481.0,3450,1,3.9,0.0,0.0,16.9,87.93102
2357,14869,989.0,3449,1,0.1,4.3,0.0,15.1,62.374676
3103,14869,1969.0,3453,1,-0.1,0.0,0.0,6.5,64.43564
868,14869,368.0,3463,1,3.9,0.0,0.0,16.9,87.93102
72,14869,1990.0,3462,1,3.9,0.0,0.0,16.9,87.93102
1006,14869,989.0,3449,1,1.7,0.0,0.0,9.4,83.55946
3765,14869,222.0,3492,1,3.2,0.0,0.0,13.0,87.93102
1741,14869,630.0,3480,1,-0.1,0.0,0.0,6.5,64.43564
832,14869,1851.0,3447,1,-0.1,0.0,0.0,6.5,64.43564
4168,14869,436.0,3473,1,3.2,0.0,0.0,13.0,87.93102
4271,14869,221.0,3443,1,1.7,0.0,0.0,9.4,83.55946
2140,14869,689.0,3486,1,3.2,0.0,0.0,13.0,87.93102
4061,14869,599.0,3487,1,3.2,0.0,0.0,13.0,87.93102
2994,14869,387.0,3438,1,2.3,0.3,0.0,5.0,86.60097
3422,14869,626.0,3485,1,3.2,0.0,0.0,13.0,87.93102
2532,14869,989.0,3449,1,2.3,0.3,0.0,5.0,86.60097
3553,14869,531.0,3455,1,3.9,0.0,0.0,16.9,87.93102
2870,14869,1590.0,3436,1,2.3,0.3,0.0,5.0,86.60097
4024,14869,588.0,3476,1,2.3,0.3,0.0,5.0,86.60097
1319,14869,584.0,3489,1,2.3,0.3,0.0,5.0,86.60097
5976,14869,599.0,3487,1,3.4,0.0,0.0,13.7,87.93102
4133,14869,926.0,3494,1,-0.1,0.0,0.0,6.5,64.43564
1524,14869,1590.0,3436,1,3.9,0.0,0.0,16.9,87.93102
963,14869,584.0,3489,1,1.7,0.0,0.0,9.4,83.55946
4237,14869,200.0,3451,1,3.2,0.0,0.0,13.0,87.93102
700,14869,391.0,3448,1,1.7,0.0,0.0,9.4,83.55946
3079,14869,1250.0,3479,1,3.9,0.0,0.0,16.9,87.93102
2257,14869,368.0,3463,1,-0.1,0.0,0.0,6.5,64.43564
2611,14869,1888.0,3493,1,3.4,0.0,0.0,13.7,87.93102
4227,14869,272.0,3488,1,3.9,0.0,0.0,16.9,87.93102
1499,14869,507.0,3481,1,0.1,4.3,0.0,15.1,62.374676
1469,14869,507.0,3481,1,1.7,0.0,0.0,9.4,83.55946
1741,14869,630.0,3480,1,1.7,0.0,0.0,9.4,83.55946
740,14869,507.0,3481,1,3.9,0.0,0.0,16.9,87.93102
3589,14869,558.0,3478,1,0.1,4.3,0.0,15.1,62.374676
4316,14869,272.0,3488,1,0.1,4.3,0.0,15.1,62.374676
1189,14869,1865.0,3441,1,3.9,0.0,0.0,16.9,87.93102
2087,14869,368.0,3463,1,-0.1,0.0,0.0,6.5,64.43564
1567,14869,590.0,3464,1,2.3,0.3,0.0,5.0,86.60097
2505,14869,1195.0,3459,1,-0.1,0.0,0.0,6.5,64.43564
878,14869,1404.0,3439,1,0.1,4.3,0.0,15.1,62.374676
4213,14869,150.0,3482,1,1.7,0.0,0.0,9.4,83.55946
3555,14869,866.0,3477,1,-0.1,0.0,0.0,6.5,64.43564
4032,14869,1250.0,3479,1,3.4,0.0,0.0,13.7,87.93102
4458,14869,558.0,3478,1,2.3,0.3,0.0,5.0,86.60097
3693,14869,920.0,3467,1,3.4,0.0,0.0,13.7,87.93102
5881,14869,1195.0,3459,1,3.2,0.0,0.0,13.0,87.93102
2378,14869,626.0,3485,1,3.4,0.0,0.0,13.7,87.93102
3484,14869,1259.0,3469,1,3.4,0.0,0.0,13.7,87.93102
4452,14869,501.0,3454,1,1.7,0.0,0.0,9.4,83.55946
832,14869,1851.0,3447,1,3.9,0.0,0.0,16.9,87.93102
1853,14869,391.0,3448,1,3.9,0.0,0.0,16.9,87.93102
3965,14869,601.0,3495,1,0.1,4.3,0.0,15.1,62.374676
2289,14869,1086.0,3437,1,1.7,0.0,0.0,9.4,83.55946
1182,14869,991.0,3474,1,3.9,0.0,0.0,16.9,87.93102
1453,11697,1046.0,1375,1,22.2,0.0,0.0,15.5,87.93102
1507,11697,319.0,1357,1,22.2,0.0,0.0,15.5,87.93102
922,11697,2584.0,1374,1,19.4,0.0,0.0,9.4,87.93102
2787,11697,925.0,1341,1,25.8,3.3,0.0,18.7,95.17811
814,11697,1097.0,1352,1,25.3,0.0,0.0,18.4,87.93102
1688,11697,1065.0,1350,1,25.3,0.0,0.0,18.4,87.93102
6186,11697,901.0,1353,1,22.2,0.0,0.0,15.5,87.93102
528,11697,1065.0,1350,1,16.4,0.0,0.0,13.0,87.93102
371,11697,2584.0,1374,1,25.3,0.0,0.0,18.4,87.93102
596,11697,1487.0,1365,1,19.8,0.0,0.0,7.6,87.93102
1146,11697,805.0,1373,1,19.8,0.0,0.0,7.6,87.93102
980,11697,632.0,1343,1,19.4,0.0,0.0,9.4,87.93102
2701,11697,1204.0,1333,1,19.4,0.0,0.0,9.4,87.93102
856,11697,992.0,1370,1,19.8,0.0,0.0,7.6,87.93102
380,11697,1127.0,1349,1,22.2,0.0,0.0,15.5,87.93102
1157,11697,1972.0,1371,1,22.2,0.0,0.0,15.5,87.93102
796,11697,957.0,1351,1,19.8,0.0,0.0,7.6,87.93102
1668,11697,1127.0,1349,1,25.8,3.3,0.0,18.7,95.17811
2390,11697,581.0,1334,1,17.9,0.0,0.0,18.4,87.93102
1537,11697,632.0,1343,1,19.8,0.0,0.0,7.6,87.93102
619,11697,966.0,1355,1,19.4,0.0,0.0,9.4,87.93102
806,11697,1065.0,1350,1,19.4,0.0,0.0,9.4,87.93102
1258,11697,1062.0,1342,1,19.4,0.0,0.0,9.4,87.93102
404,11697,581.0,1334,1,16.4,0.0,0.0,13.0,87.93102
2897,11697,1046.0,1375,1,22.2,0.0,0.0,15.5,87.93102
339,11697,2343.0,1360,1,22.2,0.0,0.0,15.5,87.93102
1231,11697,1119.0,1348,1,25.8,3.3,0.0,18.7,95.17811
198,11697,177.0,1362,1,19.8,0.0,0.0,7.6,87.93102
16,11697,1119.0,1348,1,17.9,0.0,0.0,18.4,87.93102
2777,11697,1182.0,1368,1,19.4,0.0,0.0,9.4,87.93102
126,11697,529.0,1367,1,16.4,0.0,0.0,13.0,87.93102
810,11697,1026.0,1381,1,19.8,0.0,0.0,7.6,87.93102
353,11697,1046.0,1375,1,17.9,0.0,0.0,18.4,87.93102
536,11697,1118.0,1379,1,25.8,3.3,0.0,18.7,95.17811
4169,11697,925.0,1341,1,19.8,0.0,0.0,7.6,87.93102
174,11697,1076.0,1361,1,19.8,0.0,0.0,7.6,87.93102
844,11697,1127.0,1349,1,19.4,0.0,0.0,9.4,87.93102
542,11697,1127.0,1349,1,25.3,0.0,0.0,18.4,87.93102
262,11697,977.0,1332,1,19.8,0.0,0.0,7.6,87.93102
1018,11697,319.0,1357,1,19.8,0.0,0.0,7.6,87.93102
3691,11697,177.0,1362,1,25.8,3.3,0.0,18.7,95.17811
146,11697,925.0,1341,1,25.3,0.0,0.0,18.4,87.93102
676,11697,177.0,1362,1,25.8,3.3,0.0,18.7,95.17811
1714,11697,851.0,1364,1,16.4,0.0,0.0,13.0,87.93102
2912,11697,1076.0,1361,1,17.9,0.0,0.0,18.4,87.93102
495,11697,680.0,1372,1,22.2,0.0,0.0,15.5,87.93102
725,11697,1167.0,1363,1,19.4,0.0,0.0,9.4,87.93102
1759,11697,1334.0,1369,1,19.4,0.0,0.0,9.4,87.93102
1460,11697,1173.0,1337,1,17.9,0.0,0.0,18.4,87.93102
3830,11697,925.0,1341,1,25.8,3.3,0.0,18.7,95.17811
658,11697,1105.0,1335,1,19.4,0.0,0.0,9.4,87.93102
1272,11697,1076.0,1361,1,19.4,0.0,0.0,9.4,87.93102
536,11697,581.0,1334,1,17.9,0.0,0.0,18.4,87.93102
1250,11697,901.0,1353,1,19.8,0.0,0.0,7.6,87.93102
319,11697,2084.0,1376,1,17.9,0.0,0.0,18.4,87.93102
1769,11697,1487.0,1365,1,25.8,3.3,0.0,18.7,95.17811
1927,11697,581.0,1334,1,25.3,0.0,0.0,18.4,87.93102
2117,11697,197.0,1380,1,17.9,0.0,0.0,18.4,87.93102
6196,11697,680.0,1372,1,22.2,0.0,0.0,15.5,87.93102
182,11697,197.0,1380,1,16.4,0.0,0.0,13.0,87.93102
468,11697,581.0,1334,1,19.8,0.0,0.0,7.6,87.93102
1209,11697,660.0,1336,1,25.3,0.0,0.0,18.4,87.93102
619,11697,966.0,1355,1,25.8,3.3,0.0,18.7,95.17811
218,11697,977.0,1332,1,19.8,0.0,0.0,7.6,87.93102
1802,11697,1069.0,1358,1,19.8,0.0,0.0,7.6,87.93102
513,11697,197.0,1380,1,25.3,0.0,0.0,18.4,87.93102
4042,11697,1166.0,1340,1,17.9,0.0,0.0,18.4,87.93102
2148,11697,966.0,1355,1,25.3,0.0,0.0,18.4,87.93102
1924,11697,632.0,1343,1,17.9,0.0,0.0,18.4,87.93102
2058,11697,197.0,1380,1,22.2,0.0,0.0,15.5,87.93102
6513,11697,1108.0,1345,1,25.8,3.3,0.0,18.7,95.17811
6,11697,581.0,1334,1,19.8,0.0,0.0,7.6,87.93102
440,11697,1062.0,1342,1,25.3,0.0,0.0,18.4,87.93102
536,11697,1118.0,1379,1,16.4,0.0,0.0,13.0,87.93102
3268,11697,793.0,1338,1,17.9,0.0,0.0,18.4,87.93102
2970,11697,1237.0,1339,1,22.2,0.0,0.0,15.5,87.93102
334,11697,1173.0,1337,1,25.3,0.0,0.0,18.4,87.93102
994,11697,1182.0,1368,1,17.9,0.0,0.0,18.4,87.93102
327,11697,2343.0,1360,1,22.2,0.0,0.0,15.5,87.93102
170,11697,1237.0,1339,1,19.4,0.0,0.0,9.4,87.93102
1717,11697,1237.0,1339,1,25.8,3.3,0.0,18.7,95.17811
198,11697,177.0,1362,1,25.8,3.3,0.0,18.7,95.17811
1423,11697,674.0,1366,1,25.8,3.3,0.0,18.7,95.17811
1924,11697,632.0,1343,1,19.4,0.0,0.0,9.4,87.93102
1520,11697,1065.0,1350,1,19.8,0.0,0.0,7.6,87.93102
1180,11697,899.0,1346,1,19.8,0.0,0.0,7.6,87.93102
2470,11697,1237.0,1339,1,25.3,0.0,0.0,18.4,87.93102
355,11697,1703.0,1347,1,25.8,3.3,0.0,18.7,95.17811
3540,11697,1167.0,1363,1,17.9,0.0,0.0,18.4,87.93102
4743,11697,1972.0,1371,1,19.8,0.0,0.0,7.6,87.93102
1688,11697,1065.0,1350,1,22.2,0.0,0.0,15.5,87.93102
676,11697,177.0,1362,1,19.8,0.0,0.0,7.6,87.93102
5444,11697,1057.0,1377,1,19.4,0.0,0.0,9.4,87.93102
182,11697,197.0,1380,1,19.4,0.0,0.0,9.4,87.93102
1436,11697,1046.0,1375,1,16.4,0.0,0.0,13.0,87.93102
1436,11697,1046.0,1375,1,17.9,0.0,0.0,18.4,87.93102
1436,11697,1046.0,1375,1,19.4,0.0,0.0,9.4,87.93102
1750,11697,901.0,1353,1,19.8,0.0,0.0,7.6,87.93102
1502,11697,1069.0,1358,1,16.4,0.0,0.0,13.0,87.93102
4248,11697,1046.0,1375,1,17.9,0.0,0.0,18.4,87.93102
492,11697,973.0,1344,1,19.4,0.0,0.0,9.4,87.93102
1060,11697,1127.0,1349,1,19.4,0.0,0.0,9.4,87.93102
1480,11697,899.0,1346,1,25.8,3.3,0.0,18.7,95.17811
994,11697,680.0,1372,1,22.2,0.0,0.0,15.5,87.93102
5019,11697,1108.0,1345,1,19.8,0.0,0.0,7.6,87.93102
835,11697,1092.0,1356,1,19.4,0.0,0.0,9.4,87.93102
2748,11697,1076.0,1361,1,25.3,0.0,0.0,18.4,87.93102
416,11697,1176.0,1354,1,25.3,0.0,0.0,18.4,87.93102
327,11697,2343.0,1360,1,25.3,0.0,0.0,18.4,87.93102
2198,11697,1119.0,1348,1,19.8,0.0,0.0,7.6,87.93102
1472,11697,1076.0,1361,1,22.2,0.0,0.0,15.5,87.93102
777,11697,2173.0,1359,1,25.8,3.3,0.0,18.7,95.17811
914,11697,1097.0,1352,1,19.4,0.0,0.0,9.4,87.93102
752,11697,793.0,1338,1,25.3,0.0,0.0,18.4,87.93102
2018,11697,1127.0,1349,1,17.9,0.0,0.0,18.4,87.93102
1065,11697,992.0,1370,1,17.9,0.0,0.0,18.4,87.93102
201,11697,1107.0,1378,1,22.2,0.0,0.0,15.5,87.93102
495,11697,680.0,1372,1,19.8,0.0,0.0,7.6,87.93102
2882,11697,1167.0,1363,1,25.3,0.0,0.0,18.4,87.93102
752,11697,793.0,1338,1,22.2,0.0,0.0,15.5,87.93102
2104,11697,581.0,1334,1,16.4,0.0,0.0,13.0,87.93102
268,11697,977.0,1332,1,17.9,0.0,0.0,18.4,87.93102
1705,11697,581.0,1334,1,25.8,3.3,0.0,18.7,95.17811
6,11697,1065.0,1350,1,19.8,0.0,0.0,7.6,87.93102
1060,11697,1127.0,1349,1,25.3,0.0,0.0,18.4,87.93102
1428,11697,1076.0,1361,1,19.8,0.0,0.0,7.6,87.93102
2227,11697,581.0,1334,1,25.3,0.0,0.0,18.4,87.93102
2558,11697,1119.0,1348,1,22.2,0.0,0.0,15.5,87.93102
5102,10868,192.0,516,1,17.0,5.1,0.0,22.7,93.12518
4768,10868,88.0,517,1,8.4,0.0,0.0,5.0,87.93102
3792,10868,401.0,519,1,8.7,0.0,0.0,9.4,87.93102
3792,10868,401.0,519,1,8.8,0.5,0.0,11.9,85.70452
3802,10868,401.0,519,1,7.8,0.0,0.0,11.5,87.93102
5250,10868,192.0,516,1,8.4,1.0,0.0,4.7,91.907974
5001,10868,192.0,516,1,16.2,37.1,0.0,11.2,109.09991
4999,10868,192.0,516,1,8.4,0.0,0.0,5.0,87.93102
3372,10868,563.0,521,1,8.4,0.0,0.0,5.0,87.93102
3910,10868,922.0,518,1,16.2,37.1,0.0,11.2,109.09991
4850,10868,192.0,516,1,16.2,37.1,0.0,11.2,109.09991
5052,10868,88.0,517,1,8.4,0.0,0.0,5.0,87.93102
3968,10868,617.0,520,1,8.8,0.5,0.0,11.9,85.70452
4784,10868,523.0,522,1,8.4,0.0,0.0,5.0,87.93102
572,14747,696.0,3294,1,7.1,30.2,0.0,26.3,109.09991
2166,14747,867.0,3270,1,7.1,30.2,0.0,26.3,109.09991
1636,14747,867.0,3270,1,10.5,7.1,0.0,24.1,101.16358
2874,14747,1978.0,3244,1,10.5,7.1,0.0,24.1,101.16358
1045,14747,1721.0,3282,1,10.5,7.1,0.0,24.1,101.16358
1178,14747,1050.0,3290,1,7.3,5.3,0.0,14.8,94.555466
735,14747,1448.0,3241,1,10.6,0.0,0.0,23.0,87.93102
5781,14747,696.0,3294,1,10.5,7.1,0.0,24.1,101.16358
2398,14747,679.0,3293,1,8.9,9.9,0.0,15.5,102.15972
732,14747,1660.0,3253,1,8.3,2.5,0.0,22.7,81.890945
2140,14747,399.0,3245,1,8.3,2.5,0.0,22.7,81.890945
676,14747,1660.0,3253,1,10.6,0.0,0.0,23.0,87.93102
1985,14747,689.0,3295,1,6.8,3.6,0.0,23.0,90.207054
3584,14747,696.0,3294,1,10.6,0.0,0.0,23.0,87.93102
3602,14747,228.0,3287,1,7.3,5.3,0.0,14.8,94.555466
1867,14747,1874.0,3265,1,10.5,7.1,0.0,24.1,101.16358
2158,14747,99.0,3255,1,6.8,3.6,0.0,23.0,90.207054
27,14747,2677.0,3263,1,6.8,3.6,0.0,23.0,90.207054
472,14747,954.0,3271,1,8.9,9.9,0.0,15.5,102.15972
730,14747,1709.0,3298,1,8.9,9.9,0.0,15.5,102.15972
2587,14747,234.0,3256,1,10.5,7.1,0.0,24.1,101.16358
1688,14747,867.0,3270,1,7.1,30.2,0.0,26.3,109.09991
3435,14747,847.0,3292,1,8.3,2.5,0.0,22.7,81.890945
2560,14747,129.0,3283,1,10.5,7.1,0.0,24.1,101.16358
2063,14747,1024.0,3252,1,8.9,9.9,0.0,15.5,102.15972
1291,14747,1721.0,3282,1,8.3,2.5,0.0,22.7,81.890945
3372,14747,543.0,3248,1,10.5,7.1,0.0,24.1,101.16358
1670,14747,1024.0,3252,1,8.9,9.9,0.0,15.5,102.15972
2498,14747,475.0,3299,1,10.5,7.1,0.0,24.1,101.16358
2132,14747,172.0,3285,1,8.9,9.9,0.0,15.5,102.15972
578,14747,937.0,3246,1,10.5,7.1,0.0,24.1,101.16358
2374,14747,224.0,3262,1,7.1,30.2,0.0,26.3,109.09991
768,14747,2520.0,3300,1,7.3,5.3,0.0,14.8,94.555466
1907,14747,954.0,3271,1,6.8,3.6,0.0,23.0,90.207054
5730,14747,605.0,3296,1,10.6,0.0,0.0,23.0,87.93102
2297,14747,228.0,3287,1,8.3,2.5,0.0,22.7,81.890945
1398,14747,867.0,3270,1,7.3,5.3,0.0,14.8,94.555466
1413,14747,1024.0,3252,1,10.5,7.1,0.0,24.1,101.16358
2287,14747,1721.0,3282,1,8.9,9.9,0.0,15.5,102.15972
133,14747,1533.0,3258,1,7.1,30.2,0.0,26.3,109.09991
2010,14747,103.0,3302,1,10.5,7.1,0.0,24.1,101.16358
2181,14747,129.0,3283,1,7.1,30.2,0.0,26.3,109.09991
3946,14747,399.0,3245,1,8.9,9.9,0.0,15.5,102.15972
2284,14747,379.0,3260,1,8.9,9.9,0.0,15.5,102.15972
1671,14747,1024.0,3252,1,7.3,5.3,0.0,14.8,94.555466
5782,14747,696.0,3294,1,6.8,3.6,0.0,23.0,90.207054
1120,14747,867.0,3270,1,7.1,30.2,0.0,26.3,109.09991
